category,rank,src_name,dst_name,score
inferred_only,1,number_line,addition_1,1.0
inferred_only,2,addition_1,number_line,0.5717340222947315
inferred_only,3,addition_1,representing_numbers,0.4261278216421484
inferred_only,4,representing_numbers,addition_1,0.3683976079379044
inferred_only,5,number_properties_terminology_1,distributive_property,0.3456685635377574
inferred_only,6,decimals_on_the_number_line_1,dividing_decimals_0.5,0.3380513825628918
inferred_only,7,time_terminology,telling_time_2,0.3003218370324175
inferred_only,8,dividing_decimals_0.5,decimals_on_the_number_line_1,0.2719801329665802
inferred_only,9,number_line,representing_numbers,0.2399189282492733
inferred_only,10,subtraction_1,addition_2,0.2372907780883548
inferred_only,11,arithmetic_word_problems_1,subtraction_3,0.2367005579250977
inferred_only,12,distributive_property,number_properties_terminology_1,0.2026459681281112
inferred_only,13,reading_fractions_in_chinese,writing_fractions_1,0.1914986024031983
inferred_only,14,subtraction_3,arithmetic_word_problems_1,0.1790705702863124
inferred_only,15,distributive_property,properties_of_numbers_1,0.1688252391505284
inferred_only,16,addition_2,subtraction_2,0.1620321391583237
inferred_only,17,arithmetic_word_problems_1,addition_4,0.1595710324398365
inferred_only,18,multiplication_2,division_1,0.1558181230998808
inferred_only,19,subtraction_2,addition_4,0.155528581133
inferred_only,20,addition_4,subtraction_2,0.1502611445816675
expert_only,1,equivalent_fractions_2,equivalent_fractions,8.8
expert_only,2,dividing_fractions,dividing_fractions_0.5,8.666666667
expert_only,3,subtraction_4,subtraction_3,8.666666667
expert_only,4,same_side_interior_angles_2,parallel_lines_2,8.666666667
expert_only,5,multiplication_3,multiplication_1.5,8.625
expert_only,6,addition_2,addition_1,8.625
expert_only,7,area_of_squares_and_rectangles,area_1,8.5
expert_only,8,adding_decimals_2,adding_decimals_0.5,8.5
expert_only,9,division_word_problems_1,division_1,8.5
expert_only,10,evaluating_expressions_2,evaluating_expressions_1,8.444444444
expert_only,11,division_word_problems_1,division_0.5,8.4
expert_only,12,adding_decimals_2,adding_decimals,8.375
expert_only,13,percentage_word_problems_2,percentage_word_problems_1,8.357142857
expert_only,14,adding_and_subtracting_decimals_word_problems,subtracting_decimals,8.333333333
expert_only,15,dividing_fractions_0.5,multiplying_fractions_0.5,8.333333333
expert_only,16,sectors_as_fraction_of_circles_2,sectors_as_fraction_of_circles_1,8.333333333
expert_only,17,fractions_cut_and_copy_2,fractions_cut_and_copy_1,8.3
expert_only,18,division_1.5,division_0.5,8.285714286
expert_only,19,linear_equations_4,linear_equations_3,8.285714286
expert_only,20,l_ml_time_div,l_ml_transform,8.25
wrong_direction,1,measuring_angles,points_lines_and_planes,0.020490662271568
wrong_direction,2,number_line_3,number_line_2,0.0117264496586745
wrong_direction,3,identifying_points_1,identifying_points_2,0.011525997527757
wrong_direction,4,subtracting_decimals,adding_and_subtracting_decimals_word_problems,0.004242903437754
wrong_direction,5,factoring_difference_of_squares_2,factoring_difference_of_squares_3,0.0035635934385335
wrong_direction,6,time_word_problem_1,time_word_problem_3,0.012405759657895
wrong_direction,7,angles_1,triangle_angles_sum,0.0197445348953751
wrong_direction,8,time_terminology,telling_time_2,0.3003218370324175
wrong_direction,9,angles_of_a_polygon,quadrilateral_angles,0.0210140650578527
wrong_direction,10,integers_multiply_decimals,subtracting_decimals_0.5,0.0040535875363319
wrong_direction,11,dividing_decimals_1,dividing_decimals_2,0.0123166698219316
wrong_direction,12,time_word_problem_2,time_word_problem_4,0.010779870151564
wrong_direction,13,telling_time_0.5,telling_time_2,0.0194884016169805
wrong_direction,14,arithmetic_word_problems_2,multiplication_3,0.070135973362139
wrong_direction,15,midpoint_of_a_segment,segment_addition,0.0042540396672494
wrong_direction,16,properties_of_numbers_2,properties_of_numbers_1,0.0031849616356893
wrong_direction,17,recognizing_rays_lines_and_line_segments,measuring_and_comparing_angles,0.0133189304765192
wrong_direction,18,adding_and_subtracting_complex_numbers,absolute_value_of_complex_numbers,0.0046772163880753
wrong_direction,19,metric_area_unit_conversion,l_ml_transform,0.0038865440939006
wrong_direction,20,addition_1,addition_2,0.0708375558203503
