user_id,item_id,kc_id,y_true,model,y_prob
645765445755751,18922500897371213,1131432584090932092,1,bkt,0.7171428735850589
645765445755751,187769141375251273,1131432584090932092,0,bkt,0.7171428735850589
645765445755751,384578805370914770,1131432584090932092,0,bkt,0.7171428735850589
645765445755751,6738623691575778504,1131432584090932092,1,bkt,0.7171428735850589
645765445755751,3855308798123407978,1131432584090932092,1,bkt,0.7171428735850589
645765445755751,5167172983261587136,1131432584090932092,1,bkt,0.7171428735850589
645765445755751,5847503585271258889,1131432584090932092,1,bkt,0.7171428735850589
645765445755751,1444693085555163766,5927025501279608090,1,bkt,0.5546947524208691
645765445755751,4201773589641735402,5927025501279608090,1,bkt,0.5546947524208691
645765445755751,4449041428938712890,5927025501279608090,0,bkt,0.5546947524208691
645765445755751,5034403491705371298,5927025501279608090,1,bkt,0.5546947524208691
645765445755751,8075161324340437996,5927025501279608090,1,bkt,0.5546947524208691
645765445755751,8108617857972923277,5927025501279608090,0,bkt,0.5546947524208691
645765445755751,87230704840000422,6988852444805715636,1,bkt,0.4324884599545939
645765445755751,2530820603790547835,6988852444805715636,1,bkt,0.4324884599545939
645765445755751,3436775926360775036,6988852444805715636,1,bkt,0.4324884599545939
645765445755751,4499978779250808386,6988852444805715636,0,bkt,0.4324884599545939
645765445755751,8888124324667207917,5927025501279608090,1,bkt,0.5546947524208691
645765445755751,9071072656196824604,6988852444805715636,1,bkt,0.4324884599545939
645765445755751,549510727804437938,6914423887714196943,0,bkt,0.6062936048604709
645765445755751,1121570169170139544,6914423887714196943,1,bkt,0.6062936048604709
645765445755751,1191933894295448945,6914423887714196943,1,bkt,0.6062936048604709
645765445755751,2058421269769600715,998330914994377334,1,bkt,0.8435070832188686
645765445755751,2958967707836388864,998330914994377334,0,bkt,0.8435070832188686
645765445755751,3722239961197256443,6914423887714196943,1,bkt,0.6062936048604709
645765445755751,3894237638359203116,6914423887714196943,0,bkt,0.6062936048604709
645765445755751,4040620657335437708,6914423887714196943,1,bkt,0.6062936048604709
645765445755751,4087729133462574230,6988852444805715636,1,bkt,0.4324884599545939
645765445755751,4309682618504384523,998330914994377334,1,bkt,0.8435070832188686
645765445755751,6494285590079308371,998330914994377334,1,bkt,0.8435070832188686
645765445755751,6997541022652486327,998330914994377334,1,bkt,0.8435070832188686
645765445755751,7443105394436822171,6914423887714196943,1,bkt,0.6062936048604709
645765445755751,7513351172786141720,6914423887714196943,1,bkt,0.6062936048604709
645765445755751,7955333356386641894,6914423887714196943,0,bkt,0.6062936048604709
645765445755751,8098757464489606990,998330914994377334,1,bkt,0.8435070832188686
645765445755751,8992068979800244353,6914423887714196943,1,bkt,0.6062936048604709
645765445755751,140281255943235409,1521332675124256483,1,bkt,0.877914263239647
645765445755751,462148769498133317,582314147637844445,0,bkt,0.8175456170323108
645765445755751,1532044888967393652,1063046838813369595,1,bkt,0.7924205923075632
645765445755751,1776166776053637910,582314147637844445,1,bkt,0.8175456170323108
645765445755751,1866698173061605726,4084222910319443408,1,bkt,0.8952692976962271
645765445755751,2461628939707713818,582314147637844445,1,bkt,0.8175456170323108
645765445755751,2928427609704033309,582314147637844445,1,bkt,0.8175456170323108
645765445755751,3633415989777716049,4084222910319443408,1,bkt,0.8952692976962271
645765445755751,3935948651902470562,582314147637844445,1,bkt,0.8175456170323108
645765445755751,3975448560119709832,1063046838813369595,1,bkt,0.7924205923075632
645765445755751,3989787264720629846,4084222910319443408,0,bkt,0.8952692976962271
645765445755751,4424944003811757955,4054278636923204853,1,bkt,0.9089340153280584
645765445755751,4467875754199639912,1063046838813369595,1,bkt,0.7924205923075632
645765445755751,4643840064069001319,582314147637844445,1,bkt,0.8175456170323108
645765445755751,4682023369589456222,4084222910319443408,1,bkt,0.8952692976962271
645765445755751,5512848748251130818,4054278636923204853,1,bkt,0.9089340153280584
645765445755751,5710754490203554558,1521332675124256483,1,bkt,0.877914263239647
645765445755751,5923217767508016577,4054278636923204853,1,bkt,0.9089340153280584
645765445755751,6002948560638177727,7958175443691790482,1,bkt,0.9251548893840467
645765445755751,6959606399109138456,1521332675124256483,1,bkt,0.877914263239647
645765445755751,7497274704078514658,1521332675124256483,1,bkt,0.877914263239647
645765445755751,7650034464826832335,7958175443691790482,1,bkt,0.9251548893840467
645765445755751,7652739124525410775,4084222910319443408,1,bkt,0.8952692976962271
645765445755751,7655762069779152112,7958175443691790482,1,bkt,0.9251548893840467
645765445755751,7760582804411687372,7958175443691790482,1,bkt,0.9251548893840467
645765445755751,7965659494101801018,7958175443691790482,1,bkt,0.9251548893840467
645765445755751,8332373746679710298,4084222910319443408,1,bkt,0.8952692976962271
645765445755751,8340795331204987917,1063046838813369595,1,bkt,0.7924205923075632
645765445755751,8579931663261525226,1521332675124256483,1,bkt,0.877914263239647
645765445755751,8730540047503140038,4054278636923204853,1,bkt,0.9089340153280584
645765445755751,8878070962258516560,1063046838813369595,1,bkt,0.7924205923075632
645765445755751,9048080582167569818,4054278636923204853,1,bkt,0.9089340153280584
645765445755751,3214255448377221451,1063046838813369595,1,bkt,0.7924205923075632
645765445755751,4244123248355761561,7958175443691790482,1,bkt,0.9251548893840467
645765445755751,5828981802032982487,4084222910319443408,1,bkt,0.8952692976962271
645765445755751,5926932770226385159,1130458259878247277,1,bkt,0.8970270562352382
645765445755751,6678283543455609454,1130458259878247277,1,bkt,0.8970270562352382
645765445755751,7869641878793073346,1130458259878247277,1,bkt,0.8970270562352382
645765445755751,8045744081151573940,4084222910319443408,1,bkt,0.8952692976962271
645765445755751,8054269575789076611,1063046838813369595,1,bkt,0.7924205923075632
645765445755751,8280615687946938951,7958175443691790482,1,bkt,0.9251548893840467
645765445755751,8900316348130888348,1130458259878247277,1,bkt,0.8970270562352382
645765445755751,198552705768888069,1130458259878247277,1,bkt,0.8970270562352382
645765445755751,1247099468203633975,998330914994377334,1,bkt,0.8435070832188686
645765445755751,1948739447758832365,6914423887714196943,0,bkt,0.6062936048604709
645765445755751,3051070471108622202,998330914994377334,1,bkt,0.8435070832188686
645765445755751,4117607597014490478,6914423887714196943,0,bkt,0.6062936048604709
645765445755751,2552002428933493311,4084222910319443408,1,bkt,0.8952692976962271
645765445755751,3356873461093641775,1063046838813369595,1,bkt,0.7924205923075632
645765445755751,4762525655089755848,1130458259878247277,1,bkt,0.8970270562352382
645765445755751,4873703217817521670,1063046838813369595,1,bkt,0.7924205923075632
645765445755751,6300227677654572602,7958175443691790482,1,bkt,0.9251548893840467
645765445755751,6565756273255003325,1130458259878247277,1,bkt,0.8970270562352382
645765445755751,7628694442204765535,4084222910319443408,1,bkt,0.8952692976962271
645765445755751,8195901673609900110,7958175443691790482,1,bkt,0.9251548893840467
645765445755751,539367523419944802,1798746380973206196,1,bkt,0.8958980695123006
645765445755751,1645625002696886998,6226621278616041304,1,bkt,0.7111119992757982
645765445755751,2419531186426837794,6226621278616041304,1,bkt,0.7111119992757982
645765445755751,2469477046372336944,1742082381719786591,1,bkt,0.8244079385469895
645765445755751,3467295895719879362,1742082381719786591,0,bkt,0.8244079385469895
645765445755751,4064397314144570071,6226621278616041304,1,bkt,0.7111119992757982
645765445755751,4591566788841272761,1798746380973206196,1,bkt,0.8958980695123006
645765445755751,5163633889176935951,1798746380973206196,1,bkt,0.8958980695123006
645765445755751,5585845772620279123,6226621278616041304,1,bkt,0.7111119992757982
645765445755751,5960621747506293877,1742082381719786591,1,bkt,0.8244079385469895
645765445755751,6182146155698507162,1742082381719786591,1,bkt,0.8244079385469895
645765445755751,6959426541138452457,1742082381719786591,0,bkt,0.8244079385469895
645765445755751,7030502123603814504,1742082381719786591,1,bkt,0.8244079385469895
645765445755751,7168250351500265296,1742082381719786591,1,bkt,0.8244079385469895
645765445755751,7706145810247735838,1742082381719786591,1,bkt,0.8244079385469895
645765445755751,7912112332857117590,1742082381719786591,1,bkt,0.8244079385469895
645765445755751,8437575872811934471,1798746380973206196,1,bkt,0.8958980695123006
645765445755751,8518276522335129447,1798746380973206196,1,bkt,0.8958980695123006
645765445755751,8759667487142508654,6226621278616041304,1,bkt,0.7111119992757982
645765445755751,758381095094247333,1521332675124256483,1,bkt,0.877914263239647
645765445755751,3843475091016570461,1521332675124256483,1,bkt,0.877914263239647
645765445755751,6422324990118251953,582314147637844445,1,bkt,0.8175456170323108
645765445755751,8574984577306048475,582314147637844445,1,bkt,0.8175456170323108
645765445755751,2866583241900952067,4084222910319443408,1,bkt,0.8952692976962271
645765445755751,4117977339409516788,7958175443691790482,1,bkt,0.9251548893840467
645765445755751,4664779176328117638,7958175443691790482,1,bkt,0.9251548893840467
645765445755751,676286828193467683,3460238279174086656,1,bkt,0.8786279761296782
645765445755751,682266725727160244,3460238279174086656,1,bkt,0.8786279761296782
645765445755751,1481720808158608939,3460238279174086656,1,bkt,0.8786279761296782
645765445755751,1713876795739929960,7154143875192844140,1,bkt,0.8696813901264758
645765445755751,2304133755499325078,7154143875192844140,1,bkt,0.8696813901264758
645765445755751,2390232444392905941,1063046838813369595,1,bkt,0.7924205923075632
645765445755751,2903768134266494173,296598358757261916,1,bkt,0.9160151074320996
645765445755751,3463327499327990689,1130458259878247277,1,bkt,0.8970270562352382
645765445755751,3778792554162510881,3460238279174086656,1,bkt,0.8786279761296782
645765445755751,4018004611813939289,7154143875192844140,1,bkt,0.8696813901264758
645765445755751,4577177505753130676,296598358757261916,1,bkt,0.9160151074320996
645765445755751,5124708686863597375,7154143875192844140,1,bkt,0.8696813901264758
645765445755751,5363139671246000124,4084222910319443408,1,bkt,0.8952692976962271
645765445755751,5463644719392596684,331036636215935791,1,bkt,0.8829026540686531
645765445755751,5742275476294624485,296598358757261916,1,bkt,0.9160151074320996
645765445755751,6074115360453737625,3460238279174086656,1,bkt,0.8786279761296782
645765445755751,6278723270534642351,1063046838813369595,1,bkt,0.7924205923075632
645765445755751,6392877621160217938,331036636215935791,1,bkt,0.8829026540686531
645765445755751,6780571163325577663,296598358757261916,1,bkt,0.9160151074320996
645765445755751,6796741449435891942,331036636215935791,1,bkt,0.8829026540686531
645765445755751,7429990558105645757,331036636215935791,1,bkt,0.8829026540686531
645765445755751,8162338011319186866,296598358757261916,1,bkt,0.9160151074320996
645765445755751,8186609562258014080,7154143875192844140,1,bkt,0.8696813901264758
645765445755751,8364562275432985778,1130458259878247277,1,bkt,0.8970270562352382
645765445755751,8436830736679235586,331036636215935791,1,bkt,0.8829026540686531
645765445755751,6441402244912739893,6914423887714196943,1,bkt,0.6062936048604709
645765445755751,9212161588462011398,6914423887714196943,1,bkt,0.6062936048604709
645765445755751,84448495432425577,4811463717131024191,1,bkt,0.5347885887956266
645765445755751,2812214767298706929,4811463717131024191,0,bkt,0.5347885887956266
645765445755751,2963420353720642318,4811463717131024191,0,bkt,0.5347885887956266
645765445755751,4373418501960938700,4811463717131024191,0,bkt,0.5347885887956266
645765445755751,4992938466592816479,4811463717131024191,0,bkt,0.5347885887956266
645765445755751,7349682667963960240,4811463717131024191,0,bkt,0.5347885887956266
645765445755751,8956496364241229868,4811463717131024191,1,bkt,0.5347885887956266
645765445755751,980389709539499833,1859036770261643409,0,bkt,0.6026344065127242
645765445755751,1307893268723087643,1859036770261643409,0,bkt,0.6026344065127242
645765445755751,1918468515517491605,1859036770261643409,1,bkt,0.6026344065127242
645765445755751,3219875273916004332,1859036770261643409,0,bkt,0.6026344065127242
645765445755751,3490400439201138000,1859036770261643409,0,bkt,0.6026344065127242
645765445755751,6316626382410106119,1859036770261643409,0,bkt,0.6026344065127242
645765445755751,7204329279902618793,1859036770261643409,0,bkt,0.6026344065127242
645765445755751,7756680146598367522,1859036770261643409,0,bkt,0.6026344065127242
645765445755751,7762487457855881170,1859036770261643409,0,bkt,0.6026344065127242
645765445755751,8612859284569111237,1859036770261643409,0,bkt,0.6026344065127242
645765445755751,984329318041828951,2456980138590082991,1,bkt,0.5278096988183898
645765445755751,2759846935049240125,1859036770261643409,1,bkt,0.6026344065127242
645765445755751,3330810188182549452,2456980138590082991,0,bkt,0.5278096988183898
645765445755751,4558465457120861065,2456980138590082991,0,bkt,0.5278096988183898
645765445755751,4578128684390514204,2456980138590082991,0,bkt,0.5278096988183898
645765445755751,5668704223371653226,2456980138590082991,0,bkt,0.5278096988183898
645765445755751,5758585379261656997,2456980138590082991,0,bkt,0.5278096988183898
645765445755751,895812759467819037,3460238279174086656,1,bkt,0.8786279761296782
645765445755751,1324084029714901739,3460238279174086656,1,bkt,0.8786279761296782
645765445755751,1611100148254766894,296598358757261916,1,bkt,0.9160151074320996
645765445755751,1692022723511551311,331036636215935791,1,bkt,0.8829026540686531
645765445755751,1834265328604657244,7154143875192844140,1,bkt,0.8696813901264758
645765445755751,4154853955280338756,2456980138590082991,0,bkt,0.5278096988183898
645765445755751,4366000439110448889,331036636215935791,1,bkt,0.8829026540686531
645765445755751,5796685058193596053,296598358757261916,1,bkt,0.9160151074320996
645765445755751,5993775129443743596,1130458259878247277,1,bkt,0.8970270562352382
645765445755751,6329940550089101630,1130458259878247277,1,bkt,0.8970270562352382
645765445755751,6401252793027664830,331036636215935791,0,bkt,0.8829026540686531
645765445755751,7872793989401842793,331036636215935791,1,bkt,0.8829026540686531
645765445755751,8981515971592050101,7154143875192844140,1,bkt,0.8696813901264758
645765445755751,3533248073610486402,582314147637844445,1,bkt,0.8175456170323108
645765445755751,3601242578235985803,582314147637844445,1,bkt,0.8175456170323108
645765445755751,4181233226904797166,1521332675124256483,1,bkt,0.877914263239647
645765445755751,5939252868177842610,1521332675124256483,1,bkt,0.877914263239647
645765445755751,5402822002192110971,4054278636923204853,1,bkt,0.9089340153280584
645765445755751,6030772275684729723,4054278636923204853,1,bkt,0.9089340153280584
645765445755751,1504776914710780637,7154143875192844140,1,bkt,0.8696813901264758
645765445755751,1826011438080183649,331036636215935791,1,bkt,0.8829026540686531
645765445755751,2717380026221166627,4054278636923204853,1,bkt,0.9089340153280584
645765445755751,4136937164767586406,4054278636923204853,1,bkt,0.9089340153280584
645765445755751,4539065414048401955,296598358757261916,1,bkt,0.9160151074320996
645765445755751,4750655480618228626,331036636215935791,1,bkt,0.8829026540686531
645765445755751,6715465989780773547,296598358757261916,1,bkt,0.9160151074320996
645765445755751,7011407330945148406,3460238279174086656,1,bkt,0.8786279761296782
645765445755751,7438371605657333289,3460238279174086656,1,bkt,0.8786279761296782
645765445755751,8922435301740005190,7154143875192844140,1,bkt,0.8696813901264758
645765445755751,1123483729562218096,2456980138590082991,0,bkt,0.5278096988183898
645765445755751,514727727284561331,1521332675124256483,1,bkt,0.877914263239647
645765445755751,1666808077233141990,582314147637844445,1,bkt,0.8175456170323108
645765445755751,6602941450878817561,582314147637844445,1,bkt,0.8175456170323108
645765445755751,8312864487663133096,1521332675124256483,1,bkt,0.877914263239647
645765445755751,760044846264146154,296598358757261916,1,bkt,0.9160151074320996
645765445755751,1004530887298864701,3460238279174086656,1,bkt,0.8786279761296782
645765445755751,1317697442328571390,3706402393891589187,1,bkt,0.6488715521563544
645765445755751,1492397967436890983,3460238279174086656,1,bkt,0.8786279761296782
645765445755751,3215646805174760959,4432593129613643889,1,bkt,0.8334638406428589
645765445755751,3728855850305007341,4432593129613643889,1,bkt,0.8334638406428589
645765445755751,4070564335216595591,3706402393891589187,1,bkt,0.6488715521563544
645765445755751,4485517412479362405,3706402393891589187,1,bkt,0.6488715521563544
645765445755751,7372055358534373848,4432593129613643889,1,bkt,0.8334638406428589
645765445755751,8366475947719839498,296598358757261916,1,bkt,0.9160151074320996
645765445755751,8682710525459189100,3706402393891589187,1,bkt,0.6488715521563544
645765445755751,8745919021374853580,3706402393891589187,1,bkt,0.6488715521563544
645765445755751,8817744491146244022,4432593129613643889,1,bkt,0.8334638406428589
645765445755751,8874402750058429680,4432593129613643889,1,bkt,0.8334638406428589
645765445755751,541760394675172053,4054278636923204853,1,bkt,0.9089340153280584
645765445755751,1454850891962646924,331036636215935791,1,bkt,0.8829026540686531
645765445755751,5384111471822808123,4054278636923204853,1,bkt,0.9089340153280584
645765445755751,6749525234735072272,7154143875192844140,1,bkt,0.8696813901264758
645765445755751,6776028929169244892,7154143875192844140,1,bkt,0.8696813901264758
645765445755751,7520818495566008490,331036636215935791,1,bkt,0.8829026540686531
645765445755751,972965203660484999,5069334027648800944,1,bkt,0.7972340019362579
645765445755751,1127087738037506935,5069334027648800944,1,bkt,0.7972340019362579
645765445755751,3916545514250215366,5069334027648800944,1,bkt,0.7972340019362579
645765445755751,6026420220254834960,5069334027648800944,1,bkt,0.7972340019362579
645765445755751,7127781719612516990,5069334027648800944,0,bkt,0.7972340019362579
645765445755751,8025447185794952677,5069334027648800944,1,bkt,0.7972340019362579
645765445755751,1699952242989706259,8993343474370496134,1,bkt,0.6971592406952583
645765445755751,2916649653908670769,8993343474370496134,1,bkt,0.6971592406952583
645765445755751,4234025070829051843,8993343474370496134,0,bkt,0.6971592406952583
645765445755751,4664212311641243220,8993343474370496134,0,bkt,0.6971592406952583
645765445755751,4938026294009617711,8993343474370496134,0,bkt,0.6971592406952583
645765445755751,8028522033819755470,8993343474370496134,0,bkt,0.6971592406952583
645765445755751,8871242733511783524,8993343474370496134,1,bkt,0.6971592406952583
645765445755751,4823352297461911821,8993343474370496134,1,bkt,0.6971592406952583
645765445755751,5266891951011523719,8993343474370496134,0,bkt,0.6971592406952583
645765445755751,5692683601383599726,8993343474370496134,1,bkt,0.6971592406952583
645765445755751,2465483414351505494,2112507966045816087,1,bkt,0.8676747013812636
645765445755751,3986462470734983155,2112507966045816087,1,bkt,0.8676747013812636
645765445755751,5704625623797273272,2112507966045816087,1,bkt,0.8676747013812636
645765445755751,7338662899430188497,2112507966045816087,1,bkt,0.8676747013812636
645765445755751,8534422249667477622,2112507966045816087,1,bkt,0.8676747013812636
645765445755751,1352926269052433582,6312386811910631277,1,bkt,0.7888350167675992
645765445755751,2324635435361585807,6312386811910631277,1,bkt,0.7888350167675992
645765445755751,2556047123342536179,4885127944060433877,1,bkt,0.8551057173222562
