user_id,item_id,kc_id,y_true,model,y_prob
4221458705095236,2931986829173419331,8575610639500092945,0,bkt,0.81732294796829
4221458705095236,114024882693945189,8575610639500092945,1,bkt,0.81732294796829
4221458705095236,7665746136491581937,6421511779947974192,0,bkt,0.7029995461069597
4221458705095236,1886488087020006808,2823547883153135285,0,bkt,0.8114004872696005
4221458705095236,6062856374210802332,6421511779947974192,0,bkt,0.7029995461069597
4221458705095236,7948600918456445604,2823547883153135285,0,bkt,0.8114004872696005
4221458705095236,8813098045274661581,703599217093634705,0,bkt,0.6706166334156287
4221458705095236,2132886336205410193,8053098255007046142,0,bkt,0.7388734475406357
4221458705095236,2586300567760010262,703599217093634705,1,bkt,0.6706166334156287
4221458705095236,7407762148826287490,3823348261283868936,0,bkt,0.7225269784340878
4221458705095236,8105038888605221687,2419480025146918610,1,bkt,0.7678808607305831
4221458705095236,8105038888605221687,1578818275559208253,1,bkt,0.844345194371116
4221458705095236,8214642283698783187,2419480025146918610,1,bkt,0.7678808607305831
4221458705095236,8214642283698783187,1578818275559208253,1,bkt,0.844345194371116
4221458705095236,3293373573089340683,2419480025146918610,1,bkt,0.7678808607305831
4221458705095236,3293373573089340683,1578818275559208253,1,bkt,0.844345194371116
4221458705095236,5763048021204433805,7330278289208411022,1,bkt,0.7641803534534173
4221458705095236,5763048021204433805,5940889310070452911,1,bkt,0.8463153825886447
4221458705095236,3983581701503647072,7330278289208411022,0,bkt,0.7641803534534173
4221458705095236,3983581701503647072,5940889310070452911,0,bkt,0.8463153825886447
4221458705095236,4534855076040468313,8879857825588577091,0,bkt,0.7660521778130726
4221458705095236,4534855076040468313,6994544439163477228,0,bkt,0.8262236686625842
4221458705095236,6474789906306891928,3083880146036401197,1,bkt,0.7821036044342264
4221458705095236,5885830806518185513,5940889310070452911,1,bkt,0.8463153825886447
4221458705095236,9190836821909365354,5940889310070452911,0,bkt,0.8463153825886447
4221458705095236,4896665364610403240,8646396182761933454,1,bkt,0.8314001922287152
4221458705095236,7658421772706055362,3896176223871121243,1,bkt,0.7758601029953393
4221458705095236,7600976702276843622,4654090348491357037,0,bkt,0.7273090644730857
4221458705095236,3962081917684737907,4654090348491357037,0,bkt,0.7273090644730857
4221458705095236,4180902728550615488,4654090348491357037,1,bkt,0.7273090644730857
4221458705095236,5288858959064661148,4654090348491357037,0,bkt,0.7273090644730857
4221458705095236,2688367700467986862,8421171580834073004,1,bkt,0.8526493262137158
4221458705095236,2688367700467986862,9032608968603454747,1,bkt,0.8462711201318303
4221458705095236,2688367700467986862,2528747214680891187,1,bkt,0.8338952558648036
4221458705095236,5407154952345373654,8421171580834073004,1,bkt,0.8526493262137158
4221458705095236,5407154952345373654,2528747214680891187,1,bkt,0.8338952558648036
